Track,Album Name,Artist,Release Date,ISRC,All Time Rank,Track Score,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,SiriusXM Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Pandora Streams,Pandora Track Stations,Soundcloud Streams,Shazam Counts,Explicit Track,Year,Month,Day,Predicted Streams
FRIKI,FRIKI,Feid,2021-12-10,USUM72123054,"3,939",21.5,255973824.0,28166.0,14221715.0,71.0,230466044.0,1013942.0,122297.0,27668937.0,333978136.0,194906618.0,30.0,13244.0,265.0,14.0,276606.0,22.0,24601618.0,1616.0,,429833.0,0,2021,12,10,250077417.89306825
GOAT,Goat - Single,Number_i,2024-01-01,JPY932300029,"3,951",21.5,34820660.0,762.0,2929511.0,66.0,68873278.0,518809.0,,14000.0,173000.0,529004884.0,8.0,620.0,,1.0,9615.0,5.0,,,,213386.0,0,2024,1,1,40928573.394800365
Bondade de Deus,Bondade de Deus,Isaias Saad,2022-02-21,BCII12200001,"3,960",21.5,91842323.0,15910.0,8695499.0,63.0,237180411.0,1961210.0,554995.0,6613662.0,149090596.0,508469.0,10.0,82.0,,56.0,7488178.0,9.0,,,,,0,2022,2,21,134035616.80603266
Let The Light In (feat. Father John Misty),Did you know that there's a tunnel under Ocean Blvd,Lana Del Rey,2023-03-10,GBUM72206754,"3,932",21.5,240686521.0,33016.0,33841199.0,75.0,21619.0,626.0,159400.0,53743157.0,349168412.0,,3.0,2028.0,22.0,13.0,499463.0,5.0,912274.0,2652.0,149385.0,632580.0,0,2023,3,10,245584392.14470637
Love 119,Love 119,RIIZE,2024-01-05,KRA302400001,"3,928",21.5,40415304.0,2509.0,8351511.0,59.0,56771181.0,675344.0,25800.0,664843.0,3801500.0,629039777.0,10.0,1266.0,13.0,5.0,158455.0,15.0,19933.0,62.0,,80350.0,0,2024,1,5,42829202.29836431
Jar of Hearts,jar of hearts,Christina Perri,2010-07-27,USAT21001508,"3,945",21.5,534874667.0,65494.0,31544782.0,65.0,562197656.0,3376379.0,39886.0,11224332.0,109689471.0,184101526.0,42.0,39523.0,98.0,20.0,25418.0,10.0,615706841.0,895666.0,,6027852.0,0,2010,7,27,489830853.12139165
UP,UP,INNA,2021-10-29,ROGRA2101937,"3,944",21.5,35440292.0,7611.0,1055511.0,49.0,105583094.0,723839.0,1783882.0,35896632.0,1048666929.0,5222774.0,8.0,34144.0,,9.0,457320.0,,77119.0,48.0,,2431616.0,0,2021,10,29,24277646.02893135
LOS APARATOS,LOS APARATOS,El Alfa,2022-08-03,QM6P42213591,"3,943",21.5,137720938.0,30579.0,5580377.0,65.0,153725209.0,1337733.0,1167.0,47967.0,950882.0,3483302.0,12.0,9181.0,40.0,6.0,67183.0,1.0,3762219.0,1338.0,,602689.0,0,2022,8,3,182351431.16535503
ýýQuýý Nos Pasýý?,ýýQuýý Nos Pasýý? - Single,Anuel AA,2022-05-26,QM6MZ2220000,"3,926",21.5,161990851.0,31668.0,4718236.0,68.0,187450025.0,1297403.0,9929.0,2748358.0,28786547.0,341414931.0,5.0,576.0,,1.0,31377.0,,1465671.0,515.0,,412492.0,1,2022,5,26,185904535.51688224
I Won't Give Up,Chï¿½ï¿½rie Summer ,Jason Mraz,2012-01-01,USEE11100768,"3,925",21.5,850863163.0,91617.0,43046356.0,62.0,21096118.0,126444.0,59874.0,7909056.0,77268402.0,10950.0,70.0,147.0,27.0,29.0,76256.0,10.0,983589132.0,665589.0,,7898160.0,0,2012,1,1,581555242.2482547
I GUESS I'M IN LOVE,I GUESS I'M IN LOVE,Clinton Kane,2021-08-20,USSM12104467,"3,959",21.5,416972132.0,75352.0,37597369.0,63.0,27881902.0,283314.0,262243.0,132202012.0,1003766991.0,5373.0,37.0,6452.0,4.0,30.0,154015.0,15.0,10462787.0,8208.0,,791890.0,0,2021,8,20,452887166.2770442
Tapï¿½ï¿½o Na ,Som No Talo,Raï¿½ï¿½ Saia Ro,2021-01-22,BRS4R2000060,"3,933",21.5,196159389.0,21913.0,6808067.0,53.0,452999889.0,2998357.0,226305.0,21523496.0,349411180.0,246973235.0,23.0,1944.0,,49.0,201574.0,5.0,,,,360078.0,0,2021,1,22,179944594.51331413
SWEET / I THOUGHT YOU WANTED TO DANCE,CALL ME IF YOU GET LOST,"Tyler, The Creator",2021-06-25,USQX92102138,"3,947",21.5,269671235.0,93761.0,9361340.0,69.0,36399833.0,578718.0,47742.0,29143512.0,124695761.0,9213.0,10.0,1366.0,,3.0,12887.0,9.0,634409.0,3067.0,,551470.0,1,2021,6,25,434099270.14505553
Yes I'm A Mess,Yes I'm A Mess,AJR,2023-09-29,USUG12305391,"3,948",21.5,43940810.0,6918.0,9962020.0,67.0,13505487.0,255255.0,247.0,525527.0,7067986.0,15730507.0,8.0,47852.0,371.0,3.0,3267.0,17.0,22282533.0,6052.0,,202276.0,1,2023,9,29,76091567.00364363
Try,NRJ Hit List 2012 Vol 2,P!nk,2012-01-01,USRC11200785,"3,955",21.5,662971898.0,94974.0,33907759.0,74.0,990716604.0,4801576.0,626315.0,63289716.0,689599858.0,267410979.0,57.0,136141.0,82.0,38.0,415220.0,30.0,217677468.0,122110.0,,4968.0,0,2012,1,1,724749056.9805995
Can I Call You Tonight?,Can I Call You Tonight?,Dayglow,2018-01-26,TCADL1825079,"3,930",21.5,596164214.0,158639.0,32332004.0,71.0,207640042.0,2700851.0,71731.0,26297718.0,155192084.0,12234172.0,30.0,4664.0,125.0,10.0,121871.0,5.0,15042745.0,10453.0,,2303064.0,0,2018,1,26,808964507.7701874
Sweet Child O' Mine,Appetite For Destruction,Guns N' Roses,1987-07-21,USGF18714809,"3,931",21.5,1879386440.0,295491.0,96032046.0,80.0,2007460784.0,11222080.0,623935.0,57957597.0,673282408.0,743526260.0,212.0,145671.0,416.0,215.0,3290536.0,107.0,885046947.0,444606.0,,10345515.0,1,1987,7,21,2090512060.8693664
Obsessed,Obsessed,Riar Saab,2022-09-29,QMBZ92299094,"3,972",21.4,161366691.0,18781.0,6151558.0,64.0,167537164.0,1497169.0,133300.0,16562523.0,286891984.0,,22.0,918.0,,1.0,1097.0,9.0,,,,479047.0,0,2022,9,29,152980076.70222974
Madrid City,Madrid City,Ana Mena,2023-09-29,ES5022302278,"3,966",21.4,64860954.0,8481.0,12819927.0,67.0,30204546.0,157044.0,42288.0,52602381.0,462395885.0,93824319.0,53.0,26994.0,,41.0,11320652.0,27.0,7026.0,51.0,,885647.0,0,2023,9,29,167723470.19466794
Ropa Cara,Ropa Cara,Camilo,2021-01-18,USSD12000609,"3,979",21.4,185362995.0,19981.0,3838967.0,50.0,315331221.0,3732558.0,1115600.0,148110661.0,1309968091.0,33382623.0,43.0,11813.0,203.0,9.0,83927.0,17.0,3615841.0,5623.0,,421946.0,0,2021,1,18,172332062.66045576
Straightenin,Straightenin,Migos,2021-05-14,USUG12100188,"3,968",21.4,135665686.0,61959.0,9905843.0,51.0,158341543.0,1541456.0,22945.0,8690617.0,98085095.0,79102641.0,67.0,35358.0,2.0,16.0,139088.0,11.0,36411677.0,7544.0,,1039383.0,1,2021,5,14,373547899.5825207
Percherï¿½,Las Canciones De La Granja De Zenï¿½ï¿½n Vo,El Reino Infantil,2016-11-17,ARF061501325,"3,988",21.4,17238604.0,1581.0,439901.0,49.0,1267939965.0,2741076.0,4008.0,289571.0,14803398.0,,1.0,5.0,,,,,,,,23734.0,0,2016,11,17,153300575.11623132
Bring Me To Life,Fallen,Evanescence,2003-01-01,USWU30200093,"3,963",21.4,1129346989.0,229491.0,68545536.0,79.0,1380253721.0,9926891.0,511462.0,98118550.0,906228976.0,720637057.0,91.0,230782.0,277.0,70.0,765734.0,43.0,,,,12505209.0,0,2003,1,1,1467640763.8146906
Me Gusta,Me Gusta,Shakira,2020-01-13,USQX92000112,"3,991",21.4,353815769.0,49237.0,19452357.0,61.0,392297415.0,3298273.0,83800.0,9584342.0,108385612.0,13253315.0,95.0,50623.0,10.0,41.0,325193.0,42.0,14773195.0,4072.0,,2962296.0,0,2020,1,13,452158090.23833895
Middle,Middle,DJ Snake,2015-10-16,USUM71515784,"3,974",21.4,1068023888.0,136601.0,31036842.0,70.0,43143589.0,435488.0,993544.0,34574490.0,288028736.0,,193.0,33170.0,21.0,71.0,231159.0,9.0,209483734.0,129629.0,,12615013.0,0,2015,10,16,967481502.2377715
Ron Artest,Ron Artest,Babyface Ray,2023-02-08,USUYG1468508,"3,973",21.4,63725545.0,28846.0,5713050.0,65.0,17655608.0,162513.0,200.0,31919.0,243757.0,,5.0,42.0,242.0,,,,,,7292189.0,386729.0,1,2023,2,8,144407963.798559
Jumpshot,Sunday,Dawin,2016-07-29,USUM71606698,"3,976",21.4,71345247.0,8334.0,1543930.0,45.0,92840225.0,813836.0,8797888.0,51952711.0,274234939.0,7.0,2.0,264.0,,1.0,2924.0,,1814245.0,,,926395.0,0,2016,7,29,4946857.001749098
Mockingbird,Encore (Deluxe),Eminem,2004-11-12,USIR10400813,"3,983",21.4,1680919413.0,293385.0,44640604.0,82.0,244059770.0,2900004.0,12730.0,8273097.0,76886329.0,228292.0,79.0,13192.0,5.0,31.0,722512.0,15.0,520681974.0,406631.0,,9764188.0,1,2004,11,12,1493178014.7711012
Asesina,Asesina,Brytiago,2018-05-01,QM4TX1806458,"3,982",21.4,362670547.0,33711.0,5993578.0,62.0,712253277.0,3550138.0,19671.0,1657667.0,17887810.0,30023085.0,11.0,1338.0,,9.0,17915.0,29.0,144936900.0,26295.0,,,1,2018,5,1,266393543.58035642
bread & butter,bread & butter - Single,Gunna,2023-06-02,USAT22305917,"3,977",21.4,50098085.0,29986.0,3865630.0,54.0,30556463.0,330529.0,6120.0,815019.0,9089105.0,61703814.0,40.0,1160.0,,2.0,5937.0,,4935955.0,1789.0,,280974.0,1,2023,6,2,176150091.125288
Smile (with The Weeknd),Legends Never Die,Juice WRLD,2020-07-10,USUG12002597,"3,984",21.4,463970393.0,92879.0,13210421.0,62.0,130269657.0,1671937.0,5289.0,125617.0,1309847.0,14422648.0,46.0,10816.0,,16.0,6406.0,11.0,42898693.0,20772.0,,793274.0,1,2020,7,10,494679436.9516896
XXL,EL CHAVO,UZI,2022-09-09,FRX762205380,"3,962",21.4,70664645.0,13324.0,1760479.0,58.0,246582532.0,3314166.0,26400.0,4104584.0,69529104.0,,1.0,706.0,,,,,,,,84153.0,1,2022,9,9,80755152.04262027
Yes or No,GOLDEN,Jung Kook,2023-11-03,USA2P2348392,"3,970",21.4,167384917.0,7556.0,4756460.0,67.0,46061623.0,617032.0,,1932205.0,14147233.0,42351748.0,4.0,1653.0,21.0,2.0,340015.0,,885984.0,803.0,,172882.0,0,2023,11,3,64951075.36122027
Show Me How,Show Me How - Single,Men I Trust,2018-02-28,TCADM1873570,"3,965",21.4,466462034.0,145278.0,21911416.0,20.0,91890599.0,1551928.0,253094.0,221768120.0,1503260547.0,1051268048.0,25.0,1227.0,102.0,5.0,7432.0,4.0,2932987.0,1544.0,15339480.0,989841.0,0,2018,2,28,570394615.8277457
Pour It Up,Unapologetic (Edited Version),Rihanna,2012-01-01,USUM71214737,"3,964",21.4,417616725.0,59548.0,22751107.0,64.0,498382704.0,2551106.0,2466.0,3960964.0,9984519.0,146752455.0,53.0,27541.0,40.0,19.0,201083.0,18.0,652081066.0,745650.0,,3449652.0,1,2012,1,1,453034422.36513424
MONEY AND VIBES,MONEY AND VIBES,Nemzzz,2023-10-19,US38Y2305407,"3,985",21.4,35900099.0,17596.0,1306168.0,67.0,3551154.0,60217.0,43374.0,5449953.0,45531637.0,,5.0,782.0,,2.0,55922.0,3.0,,,1877628.0,93958.0,1,2023,10,19,92941288.43073711
Love Is Gone - Acoustic,Love Is Gone (Acoustic),SLANDER,2019-11-13,CA5KR1969481,"3,993",21.3,486647778.0,83294.0,21025597.0,71.0,239866189.0,2910072.0,78646.0,21105667.0,147581751.0,245093.0,6.0,2226.0,,1.0,380.0,,15700689.0,21904.0,,3817868.0,0,2019,11,13,446545525.2383263
Por las Noches (Remix),Por las Noches (Remix) - Single,Peso Pluma,2023-02-27,USQX92301266,"4,023",21.3,129370457.0,14028.0,4216550.0,62.0,137242871.0,910371.0,8604.0,9221690.0,100106095.0,94322.0,8.0,851.0,,6.0,40004.0,7.0,4613918.0,1202.0,,350394.0,0,2023,2,27,96129992.1651209
TABU.,TABU.,Yung Yury,2023-03-17,QZES82389788,"4,009",21.3,110533607.0,40021.0,4746927.0,63.0,7522346.0,53344.0,32406.0,5368267.0,54432181.0,,12.0,8656.0,,4.0,8084.0,2.0,,,,269055.0,0,2023,3,17,192021603.59624875
Toxic,Toxic,YG,2022-08-12,USUM72215025,"4,006",21.3,36861625.0,18739.0,2015690.0,48.0,45862527.0,493206.0,79369.0,18282687.0,146110913.0,924079774.0,7.0,131332.0,626.0,7.0,25236.0,4.0,28403185.0,9070.0,,1083165.0,1,2022,8,12,57398993.42989716
Solid (feat. Drake),Slime Language 2,Young Stoner Life,2021-04-16,QMCE32100237,"3,992",21.3,277393068.0,103470.0,22919370.0,61.0,932111.0,15329.0,833.0,622471.0,6843990.0,,73.0,4738.0,,15.0,63439.0,8.0,35674166.0,4422.0,,772897.0,1,2021,4,16,583302158.2739173
Joro,Joro,Wizkid,2019-09-30,USRC11901068,"4,005",21.3,117819788.0,59052.0,4339220.0,59.0,312077132.0,1773615.0,822706.0,192976549.0,1866473503.0,26870032.0,59.0,5324.0,1.0,27.0,155965.0,5.0,4356329.0,3033.0,5341193.0,3178427.0,0,2019,9,30,381099119.1220135
Stop Breathing,Whole Lotta Red,Playboi Carti,2020-12-25,USUM72024691,"4,002",21.3,178750521.0,76739.0,7135729.0,66.0,33772398.0,478840.0,13400.0,13371649.0,88268263.0,65457710.0,7.0,32.0,,3.0,1625.0,,392907.0,2314.0,20197624.0,337335.0,1,2020,12,25,347633039.52899903
all the good girls go to hell,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",Billie Eilish,2019-03-29,USUM71900766,"4,008",21.3,640099263.0,74072.0,22449798.0,68.0,342695701.0,7870079.0,80736.0,22722423.0,204727914.0,21756608.0,40.0,22495.0,87.0,19.0,231931.0,13.0,44739129.0,59135.0,,1434669.0,0,2019,3,29,477104778.88171756
Hate You,GOLDEN,Jung Kook,2023-11-03,USA2P2348394,"4,021",21.3,104618147.0,5815.0,3269253.0,67.0,49859367.0,2196731.0,88400.0,4620477.0,21112856.0,396885729.0,1.0,124.0,5.0,1.0,337935.0,1.0,639507.0,411.0,,120750.0,0,2023,11,3,50212966.98490718
Chase It (Mmm Da Da Da),Chase It (Mmm Da Da Da),Bebe Rexha,2024-05-17,USWB12401323,"3,995",21.3,6958248.0,1226.0,59656421.0,67.0,2816970.0,81956.0,,184.0,4881.0,78719562.0,32.0,3635.0,102.0,25.0,1379653.0,70.0,339888.0,63.0,26930.0,49922.0,0,2024,5,17,204235631.51406878
Mï¿½ï¿½,Mï¿½ï¿½,Nio Garcia,2019-02-22,QM4TW1972660,"4,015",21.3,76516847.0,14310.0,2814938.0,48.0,865812768.0,3458107.0,7543.0,422844.0,4319903.0,14012477.0,3.0,107.0,10.0,1.0,619.0,5.0,21806073.0,4406.0,,198643.0,1,2019,2,22,152479315.50506157
Father Stretch My Hands Pt. 1,The Life Of Pablo,Kanye West,2016-04-01,USUM71603067,"4,003",21.3,1102322992.0,191719.0,29522697.0,79.0,98389487.0,1056464.0,35675.0,34872507.0,243179588.0,18942.0,88.0,853.0,60.0,17.0,200329.0,25.0,105323044.0,60013.0,,3413462.0,1,2016,4,1,1039153101.1303763
505,Favourite Worst Nightmare,Arctic Monkeys,2007-04-21,GBCEL0700074,"3,999",21.3,1660504577.0,315657.0,60158552.0,80.0,611110729.0,4963235.0,52713.0,40161014.0,229596064.0,24875.0,33.0,5713.0,21.0,25.0,749483.0,22.0,43563662.0,36880.0,,2550560.0,0,2007,4,21,1586858343.5104568
Banco do Carona,Banco do Carona,Mc Don Juan,2023-04-14,BRWMB2300660,"4,019",21.3,71078859.0,9468.0,8189292.0,60.0,152076565.0,714710.0,5397.0,1222669.0,14276253.0,11338650.0,3.0,,,18.0,271037.0,2.0,,,,138592.0,0,2023,4,14,75030711.5999687
I Get The Bag (feat. Migos),I Get The Bag (feat. Migos),Gucci Mane,2017-08-17,USAT21703179,"4,022",21.3,554022596.0,98431.0,18605080.0,64.0,609183858.0,2885179.0,327203.0,22473072.0,178883578.0,173371269.0,8.0,12752.0,23.0,,,18.0,,,,,1,2017,8,17,539205079.5869657
Colors,Colors,Black Pumas,2019-04-16,USATO1900023,"4,014",21.3,215492373.0,91317.0,9796420.0,67.0,291742629.0,2585653.0,5685.0,2212496.0,64559724.0,10472176.0,36.0,48571.0,231.0,16.0,251559.0,13.0,18305762.0,19517.0,931340.0,2951859.0,0,2019,4,16,500708637.66024315
What's My Name?,Loud (Japan Version),Rihanna,2010-01-01,USUM71025031,"4,011",21.3,520418822.0,88906.0,32859163.0,69.0,1049777851.0,3714062.0,,17915.0,32366.0,523654611.0,76.0,100498.0,136.0,13.0,201267.0,21.0,462429753.0,370269.0,,3970903.0,0,2010,1,1,724872674.6670083
Flowers,Flowers,Lauren Spencer Smith,2022-04-14,USUG12202201,"4,000",21.3,260183209.0,36176.0,9276256.0,65.0,64169463.0,486007.0,106827.0,32754226.0,295540554.0,2547376419.0,31.0,15877.0,62.0,12.0,298664.0,15.0,12043516.0,18797.0,5221070.0,626257.0,1,2022,4,14,232703337.31010062
Nikle Currant,Nikle Currant,Jassie Gill,2018-10-12,INS181802318,"4,047",21.2,38630486.0,5868.0,1823835.0,52.0,929048943.0,4745876.0,395153.0,4481672.0,67416406.0,137222354.0,7.0,328.0,,,,1.0,,,,151419.0,0,2018,10,12,143303036.77070773
Stir Fry,Stir Fry,Migos,2017-12-20,USUM71714081,"4,033",21.2,680431508.0,107585.0,23414054.0,68.0,179781280.0,1878811.0,240088.0,30175086.0,249432966.0,11047590.0,111.0,36342.0,84.0,19.0,157694.0,32.0,153122082.0,129770.0,,2298173.0,1,2017,12,20,710040234.8755816
"Bitch, Donï¿½ï¿½ï¿½t Kill M","good kid, m.A.A.d city (Deluxe)",Kendrick Lamar,2012-01-01,USUM71210774,"4,037",21.2,721771477.0,182518.0,23222997.0,67.0,459189834.0,3603381.0,57977.0,13026986.0,78341646.0,10067174.0,73.0,9268.0,10.0,43.0,185338.0,23.0,327439211.0,307788.0,,2085087.0,1,2012,1,1,982238401.7618129
DOLLAZ ON MY HEAD (feat. Young Thug),WUNNA,Gunna,2020-05-22,QMCE32000228,"4,035",21.2,390498074.0,113725.0,17440703.0,64.0,85842981.0,807191.0,103312.0,30691362.0,268907515.0,4634777.0,37.0,7530.0,66.0,20.0,16541.0,8.0,14200687.0,8094.0,,835203.0,1,2020,5,22,571708018.405815
7 Summers,7 Summers,Morgan Wallen,2020-08-14,QZ22S1800133,"4,038",21.2,433429705.0,47966.0,7954524.0,73.0,108280492.0,418212.0,404913.0,40464743.0,273205308.0,162712220.0,33.0,44492.0,14.0,2.0,3148.0,15.0,77905510.0,39530.0,5301405.0,667963.0,0,2020,8,14,308276689.45450276
Wrong,Wrong,Luh Kel,2019-04-05,QMKSC1900177,"4,052",21.2,279660513.0,39887.0,4756079.0,60.0,273044816.0,3691413.0,2161109.0,76888862.0,583142943.0,36546853.0,6.0,38.0,,,,,24537425.0,84838.0,,759049.0,0,2019,4,5,211930221.20437664
You're Somebody Else,Nothing Lasts Forever (And It's Fine),flora cash,2017-04-21,SEXCG1700102,"4,025",21.2,473059298.0,108732.0,25587455.0,62.0,302782709.0,3261634.0,402646.0,123479947.0,793624604.0,21754797.0,39.0,50039.0,59.0,24.0,142965.0,22.0,71313267.0,29455.0,9351732.0,4844008.0,0,2017,4,21,599637211.5572712
River,Endless Summer Vacation,Miley Cyrus,2023-03-10,USSM12209783,"4,032",21.2,132653623.0,15227.0,7111182.0,59.0,51695313.0,709774.0,23486.0,6323191.0,65838521.0,88141082.0,40.0,71387.0,634.0,31.0,907532.0,33.0,7371225.0,1092.0,,434881.0,0,2023,3,10,141207082.74413502
Extssy Model,Mi Vida En Un Cigarro 2,Junior H,2022-02-11,USWL12200134,"4,046",21.2,293017219.0,21333.0,6926082.0,74.0,220479914.0,1074637.0,152800.0,36183080.0,228557824.0,,1.0,13.0,,5.0,6187083.0,2.0,1886143.0,1549.0,,653919.0,0,2022,2,11,164162991.49231446
Formula,Euphoria (Original Score from the HBO Series),Labrinth,2019-10-04,USQX91902497,"4,034",21.2,836491531.0,114619.0,24572791.0,79.0,95215206.0,1310860.0,194090.0,197169982.0,1679330230.0,1517468.0,27.0,155.0,303.0,22.0,210733.0,,2182680.0,5310.0,,1759253.0,0,2019,10,4,617399018.9986968
Suzume,ýýýýýýýýý,RADWIMPS,2022-09-30,JPV972200075,"4,036",21.2,151179942.0,30909.0,4476490.0,63.0,71184530.0,866717.0,81501.0,48171421.0,617882237.0,80772548.0,9.0,444.0,,1.0,337935.0,1.0,509402.0,634.0,,2567736.0,0,2022,9,30,159599193.42070198
Nada,Error 93,Cazzu,2019-06-03,QM6N21901839,"4,053",21.2,204337911.0,29832.0,6210430.0,65.0,640084081.0,3105166.0,332100.0,16093699.0,157858644.0,126606682.0,9.0,280.0,1.0,1.0,4402.0,,5137832.0,3618.0,,1005751.0,1,2019,6,3,246007433.48506314
Ashes,Ashes,Stellar,2020-05-03,QZDA52012875,"4,027",21.2,286057865.0,73783.0,7257676.0,67.0,182898963.0,2201213.0,807105.0,359078764.0,2702536885.0,30628251.0,22.0,195.0,,3.0,13970.0,,9382744.0,14536.0,,1148477.0,1,2020,5,3,387770890.9453045
Copa Vacï¿½,Copa Vacï¿½ï¿½a - Si,Shakira,2023-06-29,USQX92300694,"4,040",21.2,147537573.0,17322.0,17844679.0,63.0,13918496.0,120215.0,16923.0,5394153.0,68517237.0,,46.0,45181.0,317.0,37.0,662279.0,31.0,4161017.0,802.0,,477464.0,0,2023,6,29,189231318.5936715
Heyy,Heyy,Lil Baby,2022-10-10,USUG12207229,"4,039",21.2,66617153.0,34503.0,4137767.0,51.0,29347420.0,343023.0,64508.0,20731098.0,139786101.0,171021132.0,11.0,73533.0,319.0,3.0,9039.0,6.0,12097086.0,5503.0,,393975.0,1,2022,10,10,137769203.78079128
Que Va,Que Va,Alex Sensation,2017-08-04,USUM71703862,"4,029",21.2,398779586.0,38061.0,11538458.0,59.0,784193659.0,2659427.0,38259.0,2010076.0,22158832.0,106087278.0,18.0,7551.0,,20.0,84828.0,17.0,142563626.0,18047.0,,2086078.0,0,2017,8,4,310496927.9882286
sonnenbank.mp3,sonnenbank.mp3,YAKARY,2023-11-24,DGA0L2397076,"4,026",21.2,61127558.0,16750.0,2767597.0,67.0,6762701.0,61532.0,,860217.0,10188593.0,87127057.0,5.0,5807.0,,3.0,6181211.0,1.0,,,,107992.0,1,2023,11,24,93450442.02944466
Rampampam,Rampampam,Minelli,2021-03-18,ROGRA2101471,"4,041",21.2,123191456.0,30942.0,3676550.0,57.0,152552030.0,910614.0,756819.0,43402019.0,1139849739.0,5666042.0,47.0,61030.0,,25.0,380931.0,,284379.0,,,5687186.0,0,2021,3,18,218105270.41371393
WA DA DA,FIRST IMPACT,Kep1er,2022-01-03,KRA492101456,"4,043",21.2,172657413.0,16436.0,4057129.0,54.0,272201730.0,4399092.0,386666.0,228532871.0,1992357477.0,132153989.0,17.0,2619.0,148.0,3.0,6338.0,2.0,415556.0,423.0,,445034.0,0,2022,1,3,120001255.66204506
Seven Nation Army,Elephant,The White Stripes,2003-01-01,USVT10300001,"4,030",21.2,1657866786.0,206953.0,64036444.0,81.0,339571990.0,4052894.0,263920.0,137323740.0,1394903550.0,5268188.0,275.0,184079.0,124.0,86.0,972676.0,110.0,912422054.0,566339.0,,10108433.0,0,2003,1,1,1534978092.2549565
AHHH HA,AHHH HA,Lil Durk,2022-02-22,USQX92200794,"4,024",21.2,104411097.0,51535.0,9471098.0,54.0,128163786.0,1321268.0,25400.0,7039088.0,64467510.0,262437541.0,19.0,6187.0,320.0,6.0,20046.0,3.0,14136317.0,5643.0,,382012.0,1,2022,2,22,253627794.35487843
Do It Like That,Do It Like That,TOMORROW X TOGETHER,2023-07-07,USA2P2330060,"4,031",21.2,102643968.0,11419.0,7392399.0,59.0,64931319.0,1474575.0,56783.0,80668110.0,432572281.0,48550765.0,7.0,22946.0,360.0,11.0,490225.0,5.0,1097475.0,419.0,,288636.0,0,2023,7,7,72996266.97308025
Enjoy Enjaami,Enjoy Enjaami,Dhee,2021-03-05,TCAFK2171359,"4,054",21.2,44231951.0,7286.0,1484104.0,50.0,549781386.0,5379716.0,35.0,1308.0,29422.0,9424.0,17.0,301.0,,,,5.0,,,,137205.0,0,2021,3,5,105143801.97768554
Bezos I,Inside (The Songs),Bo Burnham,2021-06-10,USA2P2122060,"4,050",21.2,225256279.0,53441.0,4357998.0,60.0,76742047.0,1632194.0,1026966.0,452348294.0,3664416923.0,995889.0,11.0,105.0,291.0,1.0,3316.0,,1913860.0,10222.0,,1502927.0,1,2021,6,10,247918321.79995477
Where Have You Been,Talk That Talk (Explicit),Rihanna,2011-01-01,USUM71118074,"4,028",21.2,699439249.0,120535.0,37264448.0,69.0,821028883.0,4207574.0,136733.0,70619201.0,824607003.0,149123113.0,72.0,52842.0,113.0,36.0,432542.0,19.0,454577540.0,218323.0,,7929856.0,0,2011,1,1,822316916.6981741
Pelle Coat,Pelle Coat,Lil Durk,2023-05-25,USQX92303167,"4,055",21.2,25898720.0,17854.0,1809445.0,50.0,21808363.0,173005.0,6354.0,981910.0,16324229.0,,30.0,413.0,4.0,5.0,57064.0,8.0,2593246.0,1419.0,7153821.0,317600.0,1,2023,5,25,94227709.95477176
22,22,JayO,2023-02-22,US39N2300484,"4,079",21.1,87001628.0,30898.0,12034538.0,62.0,20680259.0,263409.0,269738.0,68378856.0,566961428.0,506356.0,25.0,4472.0,,8.0,201337.0,41.0,43448.0,383.0,,845534.0,1,2023,2,22,193685649.32894278
No Love,Still Over It,Summer Walker,2021-11-05,USUM72118238,"4,063",21.1,265040914.0,45783.0,18436392.0,69.0,103282847.0,1061969.0,30239.0,17949240.0,131770714.0,88164139.0,47.0,27632.0,393.0,16.0,1044791.0,11.0,54318284.0,11524.0,,986619.0,1,2021,11,5,335231091.4825854
Piensan,Piensan,Myke Towers,2019-09-13,QM7281950868,"4,059",21.1,387094388.0,61560.0,9322479.0,70.0,439612099.0,2226916.0,57422.0,13264006.0,81826396.0,12309561.0,16.0,664.0,,2.0,23079.0,4.0,12482845.0,2250.0,,631168.0,1,2019,9,13,376402519.2059648
Feels Like Summer,Summer Pack,Childish Gambino,2018-07-11,USRC11802773,"4,071",21.1,315997441.0,104490.0,13875886.0,65.0,392128653.0,3960133.0,24251.0,4311105.0,54727766.0,133055790.0,63.0,3453.0,,45.0,174079.0,18.0,41746108.0,29624.0,,1622468.0,0,2018,7,11,617398605.0224524
Fly Away,Fly Away,Tones And I,2020-11-13,USAT22006865,"4,076",21.1,419557907.0,58857.0,14747928.0,64.0,60022490.0,600320.0,458353.0,84319796.0,1034246968.0,920471.0,121.0,77964.0,,25.0,49224.0,6.0,40419797.0,12929.0,1863329.0,1881817.0,0,2020,11,13,485360247.59911776
Little Do You Know,Little Do You Know,Alex & Sierra,2014-01-01,USSM11404193,"4,077",21.1,732651478.0,76941.0,29043662.0,65.0,511428536.0,5924267.0,1005996.0,76255229.0,663477196.0,18664403.0,37.0,198.0,,20.0,83357.0,8.0,475143620.0,284882.0,,1350264.0,0,2014,1,1,515007889.8626059
